Topic,Name,Top Words
0,0_presiden prabowo_bencana_rekonstruksi pascabencana_banjir,"presiden prabowo, bencana, rekonstruksi pascabencana, banjir, pasca bencana, pulihkan infrastruktur, sumatera, warga terdampak, bangkit pasca, prabowo pulihkan"
1,1_kerja_mama_kek_pulang kerja,"kerja, mama, kek, pulang kerja, kerja keras, sampe, dapet, besok, anak, trump prabowo"
2,2_indonesia maju_indonesia_netanyahu_presiden indonesia,"indonesia maju, indonesia, netanyahu, presiden indonesia, rakyat indonesia, indonesia presiden, maduro presiden, jokowi, indonesia negara, indonesia indonesia"
3,3_sikap menentang_pernyataan venezuela_serikat sungkan_takut mengkritik,"sikap menentang, pernyataan venezuela, serikat sungkan, takut mengkritik, thdp iraq, negara penurut, menyebut amerika, mengorbankan prinsipil, mengkritik kawan, menentang invasi"
4,4_menteri ham_layaknya_inkompetensi_dino,"menteri ham, layaknya, inkompetensi, dino, betapa, kompeten, ham, menteri, mengkritik, menlu"
5,5_presiden politisi_nunggu presiden_politisi_koruptor,"presiden politisi, nunggu presiden, politisi, koruptor, presiden, presiden sulit, pemberantasan korupsi, penegakan hukum, kepemimpinan presiden, krisis"
6,6_maksudnya_anggota dewan_negaranya_marah,"maksudnya, anggota dewan, negaranya, marah, malaysia, dewan, mata, anggota, menteri, indonesia"
7,7_sikap menentang_pernyataan venezuela_standar menyebut_serikat sungkan,"sikap menentang, pernyataan venezuela, standar menyebut, serikat sungkan, pemain global, takut mengkritik, negara penurut, menyebut amerika, mengkritik kawan, menentang invasi"
8,8_jokowi_paris_bersihkan_tdk berani,"jokowi, paris, bersihkan, tdk berani, diaspora, presiden tdk, diskusi, tdk, prabowo, presiden"
9,9_sikap menentang_pernyataan venezuela_standar menyebut_serikat sungkan,"sikap menentang, pernyataan venezuela, standar menyebut, serikat sungkan, pemain global, takut mengkritik, negara penurut, menyebut amerika, mengkritik kawan, menentang invasi"
10,10_komisi usulkan_mengganti dubes_melindungi membela_miring habib,"komisi usulkan, mengganti dubes, melindungi membela, miring habib, sdh komentarnya, shihab pdhal, usulkan kpd, bersangkutan sdh, anggota komisi, kpd"
11,11_palestina_israel_arab_perdamaian,"palestina, israel, arab, perdamaian, lebanon, gencatan senjata, islam, suriah, turki, arab saudi"
12,12_pangan_ketahanan pangan_petani_cita presiden,"pangan, ketahanan pangan, petani, cita presiden, bergizi gratis, presiden prabowo, nasional, bhabinkamtibmas polsek, prabowo berkomitmen, indonesia negara"
13,13_pemilihan_sistem pemilihan_selangkah politikus_skenario mengegolkannya,"pemilihan, sistem pemilihan, selangkah politikus, skenario mengegolkannya, politikus menyusun, mengganti sistem, mengegolkannya tempo, politikus, ambisi presiden, akalan pilkada"
14,14_nabi_nabi musa_tongkat nabi_kemiskinan,"nabi, nabi musa, tongkat nabi, kemiskinan, otak, plongo, bencana, presiden tongkat, agama, islam"
15,15_bekerjasama_tertimpa bencana_presiden tni_penanganan pemulihan,"bekerjasama, tertimpa bencana, presiden tni, penanganan pemulihan, bergerak cepat, bangga, perintah presiden, perintah, saudara, presiden"
16,16_venezuela kejauhan_marsudi silakan_kejauhan dibandingin_gara invasi,"venezuela kejauhan, marsudi silakan, kejauhan dibandingin, gara invasi, pengamatan manteman, donnie venezuela, dikomentari kinerja, dibandingin syahrir, dibandingin deket, silakan dikomentari"
17,17_kritik kritik_serang_rumah_kecewa,"kritik kritik, serang, rumah, kecewa, paris, penutupan, staf, ribuan, tutup, kerja"
18,18_pembenci presiden_maaf pembenci_pembenci_mohon maaf,"pembenci presiden, maaf pembenci, pembenci, mohon maaf, presiden mohon, mohon, maaf, presiden, , "
19,19_sekolah_presiden prabowo_gagasan presiden_indonesiaemas,"sekolah, presiden prabowo, gagasan presiden, indonesiaemas, prabowo wujudkan, kemiskinan, rakyat presiden, bukti presiden, optimis, makasih presiden"
20,20_pembenci presiden_mohon maaf_presiden mohon_presiden,"pembenci presiden, mohon maaf, presiden mohon, presiden, presiden maaf, nanya presiden, prabowo mohon, sang presiden, maaf presiden, presiden prabowo"
21,21_terancam nyata_nyata aksi_aksi brutal_negara terancam,"terancam nyata, nyata aksi, aksi brutal, negara terancam, bersenjata serang, brutal china, china bersenjata, emas kedaulatan, serang, china"
22,22_terancam nyata_nyata aksi_aksi brutal_negara terancam,"terancam nyata, nyata aksi, aksi brutal, negara terancam, bersenjata serang, brutal china, china bersenjata, emas kedaulatan, serang, china"
