Topic,Name,Top Words
0,0_rekonstruksi_pascabencana_bangun_kembali,"rekonstruksi, pascabencana, bangun, kembali, rumah, ketiga, prabowo, listrik, jalan, royong"
1,1_kerja_aku_ga_gue,"kerja, aku, ga, gue, mama, gua, mau, juga, gak, aja"
2,2_toti_maksudnya_sebelah_negaranya,"toti, maksudnya, sebelah, negaranya, marah, kayaknya, malaysia, dewan, mata, dianggap"
3,3_jadi_rakyatnya_dia_ga,"jadi, rakyatnya, dia, ga, soalnya, ada, presiden, bukan, sih, tuh"
4,4_indonesia_rakyat_presiden_dpr,"indonesia, rakyat, presiden, dpr, merdeka, indonesiaemas, republik, tapi, jadi, jakarta"
5,5_pengungsi_langkat_pengungsian_posko,"pengungsi, langkat, pengungsian, posko, meninjau, man, tinjau, semuatanganibencana, kebutuhan, subianto"
6,6_penanganan_bencana_percepatan_terdampak,"penanganan, bencana, percepatan, terdampak, terkendali, pastikan, kesiapan, sumatera, cepat, memanggil"
7,7_huniankorbanbencana_hunian_memulihkan_terdampak,"huniankorbanbencana, hunian, memulihkan, terdampak, warga, korban, percepatan, pembangunan, bencana, membahas"
8,8_kerja_yu_capek_mulu,"kerja, yu, capek, mulu, ntar, dikitdikit, rodi, bang, definisi, lagi"
9,9_dino_inkompetensi_layaknya_betapa,"dino, inkompetensi, layaknya, betapa, kompeten, ham, sedang, menjawab, anda, malah"
10,10_pak_pake_tdk_kami,"pak, pake, tdk, kami, aja, klo, sby, jg, apa, gimana"
11,11_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
12,12_siapa_suruh_jadi_tua,"siapa, suruh, jadi, tua, lah, dukung, ngotot, jd, presiden, lansia"
13,13_gaza_palestina_israel_hamas,"gaza, palestina, israel, hamas, perdamaian, gencatan, senjata, turki, tolak, pasukan"
14,14_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
15,15_bapak_kasad_bekerjasama_tni,"bapak, kasad, bekerjasama, tni, beserta, tertimpa, membahu, hormat, ad, bahu"
16,16_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
17,17_inkompetensi_layaknya_dino_betapa,"inkompetensi, layaknya, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
18,18_transportasi_pulihkan_bangkit_pasca,"transportasi, pulihkan, bangkit, pasca, ekonomi, infrastruktur, pusat, akses, mobilitas, darurat"
19,19_juga_gak_lu_nyuruh,"juga, gak, lu, nyuruh, ya, masing, kayak, sawit, aja, ada"
