Topic,Name,Top Words
0,0_negara_venezuela_internasional_pernyataan,"negara, venezuela, internasional, pernyataan, pelanggaran, hukum, menyebut, berani, mengkritik, presiden"
1,1_nunggu_presiden__,"nunggu, presiden, , , , , , , , "
2,2_menteri_mengkritik_menlu_,"menteri, mengkritik, menlu, , , , , , , "
3,3_bantuan negaranya_indonesia toti_dewan malaysia_malaysia,"bantuan negaranya, indonesia toti, dewan malaysia, malaysia, marah bantuan, menteri indonesia, malaysia marah, maksudnya anggota, indonesia, menteri"
4,4_prabowo_berani_presiden_,"prabowo, berani, presiden, , , , , , , "
5,5_kepala_ambisi_prabowo subianto_subianto,"kepala, ambisi, prabowo subianto, subianto, presiden prabowo, akal, prabowo, presiden, menlu, "
6,6_presiden_aceh__,"presiden, aceh, , , , , , , , "
7,7_program_banten_presiden_,"program, banten, presiden, , , , , , , "
8,8_prabowo_presiden prabowo_bencana_indonesia,"prabowo, presiden prabowo, bencana, indonesia, presiden, menyebut, negara presiden, bandang tanah, kabinet paripurna, bencana banjir"
9,9_hadir_kegiatan_banten_menlu,"hadir, kegiatan, banten, menlu, wni, , , , , "
10,10_tni_penanganan_saudara_bencana,"tni, penanganan, saudara, bencana, presiden, , , , , "
11,11_anak_relevan memilah_kehancuran lingkungan_saudara flora,"anak, relevan memilah, kehancuran lingkungan, saudara flora, kehidupan rakyat, kematian kehidupan, kerusakan kehancuran, legal ilegal, presiden bencana, rakyat kehilangan"
12,12_perusahaan_kabinet paripurna_kabinet_istana negara,"perusahaan, kabinet paripurna, kabinet, istana negara, sidang kabinet, presiden prabowo, prabowo, program, menteri, presiden"
13,13_kedaulatan_akal_ambisi_dianggap,"kedaulatan, akal, ambisi, dianggap, nunggu, pelanggaran, venezuela, internasional, negara, "
14,14_bencana_lakukan_menlu_,"bencana, lakukan, menlu, , , , , , , "
15,15_anak_relevan memilah_kehancuran lingkungan_saudara flora,"anak, relevan memilah, kehancuran lingkungan, saudara flora, kehidupan rakyat, kematian kehidupan, kerusakan kehancuran, legal ilegal, presiden bencana, rakyat kehilangan"
16,16_maksudnya_negaranya dianggap_menteri indonesia_malaysia marah,"maksudnya, negaranya dianggap, menteri indonesia, malaysia marah, malaysia, indonesia toti, dewan malaysia, maksudnya anggota, indonesia, menteri"
17,17_salah_kemenlu_kerja_,"salah, kemenlu, kerja, , , , , , , "
18,18_tni_negara presiden_infrastruktur_prabowo,"tni, negara presiden, infrastruktur, prabowo, presiden, menlu, negara, presiden prabowo, berani, "
19,19_kedaulatan_rakyat__,"kedaulatan, rakyat, , , , , , , , "
