Topic,Name,Top Words
0,0_kerja_indonesia_bukan_jokowi,"kerja, indonesia, bukan, jokowi, menteri, oleh, negeri, tuh, hukum, sampe"
1,1_rekonstruksi pascabencana_rekonstruksi_listrik_bangun rekonstruksi,"rekonstruksi pascabencana, rekonstruksi, listrik, bangun rekonstruksi, ketiga kalinya, sulit, pascabencana rumah, rumah rusak, dipulihkan, jalan infrastruktur"
2,2_bencana sumatera_korban bencana_memulihkan warga_sumatera utara,"bencana sumatera, korban bencana, memulihkan warga, sumatera utara, sumatera huniankorbanbencana, sumatera presiden, indonesia, penanganan bencana, sumatera barat, banjir sumatera"
3,3_hutan_lingkungan_pengawasan_banjir aceh,"hutan, lingkungan, pengawasan, banjir aceh, semuatanganibencana presiden, penebangan hutan, pohon, pencegahan bencana, kayu gelondongan, influencer"
4,4_prabowo pulihkan_pasca bencana_pulihkan infrastruktur_darurat prabowo,"prabowo pulihkan, pasca bencana, pulihkan infrastruktur, darurat prabowo, masyarakat bangkit, jajaran pemerintah, cepat, pembangunan akses, kehidupan, pembangunan"
5,5_memulihkan warga_memulihkan_warga terdampak_korban bencana,"memulihkan warga, memulihkan, warga terdampak, korban bencana, huniankorbanbencana memulihkan, terdampak presiden, bencana huniankorbanbencana, penanganan pemulihan, huniankorbanbencana presiden, perintahkan percepatan"
6,6_pangan_ketahanan pangan_cita presiden_petani,"pangan, ketahanan pangan, cita presiden, petani, bergizi gratis, makan bergizi, nasional, indonesia negara, dukung asta, kebutuhan pokok"
7,7_transportasi_prabowo pulihkan_pulihkan infrastruktur_pasca bencana,"transportasi, prabowo pulihkan, pulihkan infrastruktur, pasca bencana, mobilitas, akses darurat, pemerintah pusat, transportasi ekonomi, pemulihan, infrastruktur mobilitas"
8,8_asing_belum_bencana nasional_bantuan asing,"asing, belum, bencana nasional, bantuan asing, nasional, mati, korban, bantuan internasional, bantuan negara, kelaparan"
9,9_pengungsi_banjir_korban_kunjungan,"pengungsi, banjir, korban, kunjungan, posko pengungsian, pengungsi korban, utara sabtu, kebutuhan, korban banjir, langkat sumatera"
10,10_kunjungan ketiga_ketiga presiden_ketiga_rekonstruksi pascabencana,"kunjungan ketiga, ketiga presiden, ketiga, rekonstruksi pascabencana, prabowo bangun, rumah rusak, bukan janji, diganti, kehidupan warga, membawa harapan"
11,11_semuatanganibencana presiden_bencana nasional_menangani bencana_bencana aceh,"semuatanganibencana presiden, bencana nasional, menangani bencana, bencana aceh, nasional, penanganan bencana, korban bencana, terdampak bencana, warga terdampak, bencana semuatanganibencana"
12,12_banjir longsor_rekonstruksi pascabencana_longsor presiden_jalan,"banjir longsor, rekonstruksi pascabencana, longsor presiden, jalan, terdampak banjir, mengganti rumah, lokasi banjir, jalan infrastruktur, pascabencana negara, memulihkan listrik"
13,13_prabowo pulihkan_bangkit pasca_pulihkan infrastruktur_pasca bencana,"prabowo pulihkan, bangkit pasca, pulihkan infrastruktur, pasca bencana, pulihkan, masyarakat bangkit, pusat, pembangunan, akses darurat, bencana langkah"
14,14_bantuan presiden_presiden cair_semuatanganibencana bantuan_cair provinsi,"bantuan presiden, presiden cair, semuatanganibencana bantuan, cair provinsi, terima kasih, kasih presiden, semoga masyarakat, terimakasih presiden, presiden semoga, dikerahkan"
15,15_pakistan rusia_meninjau bencana_prioritas ini_ini kunjungan,"pakistan rusia, meninjau bencana, prioritas ini, ini kunjungan, rusia presiden, pakistan, rusia, meninjau, rusia des, pakistan des"
16,16_kompascom_kompastv_tidak_prabowo gerindra,"kompascom, kompastv, tidak, prabowo gerindra, ketum gerindra, jari, bayang, dilindungi, bintang, stok logistik"
