Topic,Name,Top Words
0,0_rekonstruksi_pascabencana_bangun_kembali,"rekonstruksi, pascabencana, bangun, kembali, rumah, ketiga, prabowo, listrik, jalan, royong"
1,1_toti_maksudnya_sebelah_negaranya,"toti, maksudnya, sebelah, negaranya, marah, malaysia, kayaknya, dewan, mata, dianggap"
2,2_rakyatnya_jadi_dia_ada,"rakyatnya, jadi, dia, ada, presiden, orang, ga, ya, mana, bukan"
3,3_pengungsi_langkat_pengungsian_posko,"pengungsi, langkat, pengungsian, posko, man, meninjau, tinjau, kebutuhan, subianto, semuatanganibencana"
4,4_indonesia_rakyat_jadi_presiden,"indonesia, rakyat, jadi, presiden, merdeka, indonesiaemas, tapi, mereka, sejarah, punya"
5,5_penanganan_bencana_terdampak_percepatan,"penanganan, bencana, terdampak, percepatan, terkendali, pastikan, cepat, sumatera, berjalan, huniankorbanbencana"
6,6_hunian_huniankorbanbencana_memulihkan_terdampak,"hunian, huniankorbanbencana, memulihkan, terdampak, korban, warga, percepatan, pembangunan, bencana, membahas"
7,7_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
8,8_dino_inkompetensi_layaknya_betapa,"dino, inkompetensi, layaknya, betapa, kompeten, ham, sedang, menjawab, anda, malah"
9,9_sekolah_rakyat_kesehatan_makin,"sekolah, rakyat, kesehatan, makin, mbg, gratis, lewat, prabowo, solusi, skrining"
10,10_gaza_palestina_israel_hamas,"gaza, palestina, israel, hamas, perdamaian, gencatan, senjata, turki, tolak, menlu"
11,11_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
12,12_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
13,13_dibandingin_atau_dikomentari_donnie,"dibandingin, atau, dikomentari, donnie, manteman, syahrir, pengamatan, malik, kejauhan, adam"
14,14_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
15,15_bapak_tni_kasad_bekerjasama,"bapak, tni, kasad, bekerjasama, beserta, tertimpa, hormat, membahu, bahu, ad"
16,16_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
17,17_dg_jokowi_amsterdam_paris,"dg, jokowi, amsterdam, paris, bersihkan, bertanya, diaspora, jawaban, sigit, orangorang"
18,18_transportasi_pulihkan_bangkit_pasca,"transportasi, pulihkan, bangkit, pasca, ekonomi, infrastruktur, pusat, akses, mobilitas, darurat"
19,19_menlu_nya_gblk_apa,"menlu, nya, gblk, apa, belum, menkeu, min, wo, gak, org"
20,20_pak_sby_tdk_bpk,"pak, sby, tdk, bpk, kami, keren, sat, set, klo, pake"
21,21_kerja_yu_mulu_dikitdikit,"kerja, yu, mulu, dikitdikit, rodi, bang, definisi, capek, ntar, ya"
22,22_anggapan_bersumber_waspada_terlebih,"anggapan, bersumber, waspada, terlebih, menilai, mengingatkan, narasi, suka, pihak, kekuatan"
23,23_dg_jokowi_amsterdam_paris,"dg, jokowi, amsterdam, paris, bersihkan, bertanya, diaspora, jawaban, sigit, orangorang"
24,24_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semoga, semangat"
25,25_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
26,26_aku_mama_gua_kerja,"aku, mama, gua, kerja, mamah, ku, ibu, kuliah, jam, ayah"
27,27_juga_lu_gak_masing,"juga, lu, gak, masing, ya, sawit, nyuruh, aja, tuh, kayak"
28,28_suruh_siapa_jadi_dukung,"suruh, siapa, jadi, dukung, lah, jd, lansia, presiden, udh, sapa"
29,29_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
30,30_akalakalan_merangkap_dprd_jubir,"akalakalan, merangkap, dprd, jubir, pilkada, lewat, menlu, ketus, tampang, tedy"
31,31_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
32,32_aja_ganti_ga_kalo,"aja, ganti, ga, kalo, jadi, kan, gitu, muka, nyalon, gamau"
33,33_islam_warsidi_jamaah_dipukul,"islam, warsidi, jamaah, dipukul, priuk, lawannya, contohnya, orba, jaman, peristiwa"
34,34_dibandingin_atau_dikomentari_donnie,"dibandingin, atau, dikomentari, donnie, pengamatan, syahrir, manteman, kejauhan, malik, adam"
